text,Emotion,label
đắng lắm .. mà qua rồi nên bỏ đi .. khẩu_nghiệp nữa,Other,0
"con_người hay con vật nó còn biết suy_nghĩ , đây là loại gì",Disgust,3
chào tháng 10 ! ! tháng sanh_thần của tôi .. hi_vọng mọi chuyện tốt_đẹp,Enjoyment,0
cái nay nhận ra lâu_roài . mà đi làm toàn gặp đồng_nghiệp đáng yêu hi,Enjoyment,0
lại khiển_trách kiểm_điểm rút kinh_nghiệm nữa ah,Disgust,3
tao cũng co con gái nhưng nó không_như loại mày đẻ ra chỉ đau lol_phí cả công_nuôi nuôi con chó còn hơn nuôi loại con như mày,Anger,4
cái cảm_giác nhìn người_thân mình khổ còn mình lại chẳng_làm được gì giúp .,Sadness,2
cuộc chiến_đấu vẫn còn tiếp_diễn,Other,0
cái dây ở ảnh đầu xinh_vãi vậy,Enjoyment,0
"đó là kiểu người thích cuộc_sống về đêm và ghét_sự thay_đổi , về mọi thứ !",Other,0
"thank you giỏi quá vì nước quên_thân , vì dân phục_vụ ...",Enjoyment,0
từ diễn_viên đến ekip đỉnh vãi coi không_sót_giây nào,Enjoyment,0
hỏng cả 1 thế_hệ,Disgust,3
t phải tìm bạn trai là nhiếp_ảnh_gia mới được,Enjoyment,0
gắn_bó thời sinh_viên á !,Enjoyment,0
dễ_thương quá trời_hà .. emoji_cuoi,Enjoyment,0
per nhà_mày mà nuôi thêm con này nữa là ám_ảnh cuộc_đời tao,Fear,1
chắc ỉa ra quần chứ đéo_đùa .,Fear,1
khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy,Other,0
per khi bạn đang feed_mạng nhưng chị bạn lại bật hongkong1 emoji_vui,Other,0
hàng_xóm cũ của tao cũng thế may_mà bà ý chuyển nhà rồi,Enjoyment,0
thông_minh mấy yêu vào cũng ngu,Other,0
"gặp tao , tao_sút cho vô mỏ",Anger,4
ai đó hãy tát trà sữa vào mặt tao đi emoji_buon emoji_buon,Sadness,2
"nhiệt_điện à_bác , sao em không_thấy nhỉ",Surprise,0
muốn nhanh thì cứ phải từ_từ emoji_cuoi,Enjoyment,0
lò xô_kk lâu quá không_thấy,Enjoyment,0
đề thi rồi cũng lỗi được ! ! ! bực_mình,Anger,4
yêuc nhau một_cách tự_do . tôn_trọng_sư riêng_tư của nhau,Other,0
truyện đặng như kim_nèk ... tụi bây còn ăn_hiếp anh nữa là hối_hận không_kịp nhé,Anger,4
mỗi tao thấy hồi xưa còn đẹp hơn à emoji_vui bây_giờ nhìn như bóng long xuyên vậy,Enjoyment,0
"dân vũng tàu có khác , toàn người nhân_cách cao",Enjoyment,0
áo sơ_mi trắng mặc_cả ngày thì nó cũng dơ và hôi_vãi ýk emoji_cuoi,Disgust,3
ý_tưởng thông_minh đó con,Surprise,0
qua đoạn vd ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng . cái gì cũng biết nhưng thực_ra đéo biết cái con cặc gì,Disgust,3
lêu lêu con đĩ chó ! ! !_giờ thì mày biết ai là con_đẻ ai là con_nuôi rồi đấy,Disgust,3
"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ_lạnh vô_dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau .",Sadness,2
nằm võng đung_đưa cho muỗi khỏi đốt,Other,0
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về emoji_cuoi,Enjoyment,0
nóng như này ăn vải là thích nhất còn gì ... auto mát,Enjoyment,0
riêng đéo gì tối nay mà khóc với lóc,Anger,4
thế_này đã là sướng lắm rồi emoji_cuoi các b khoe biển toàn tiến với tứ_ngũ quý vậy emoji_cuoi,Enjoyment,0
điên lò nấu dầu,Other,0
nói chi nhiều . mở cái king s coffee mà giống đến 90 trung_nguyên thì hiểu rồi .,Disgust,3
"sờ thử lên đầu xem có sừng chưa , khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy emoji_cuoi",Disgust,3
per dã_man,Fear,1
nó xóa tang_chứng rồi kiện lên trên cũng vậy thôi để luật nhân_quả con_cháu nó chịu,Disgust,3
ngôn_tình đầy_rẫy là một cô gái sao em lại bỏ_qua bao_nhiêu mơ mộng,Enjoyment,0
"ngta có câu nhất_cự li_nhì tốc_độ , mày phải ghi_xát dô , ghi nhanh nhanh nữa , ...",Other,0
đó là khi tao muốn cắn ai đó điên_cuồng emoji_vui,Enjoyment,0
"đó là lý_do tại_sao tao chẳng_bao_giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi emoji_vui",Enjoyment,0
điệt cao_thế lên tầm này mà chưa_chết nhỉ,Surprise,0
xem video cu người cho người hê tao ca mă tao,Sadness,2
"cảm_giác này vừa bực_mình , vừa bất_lực , là cái vất_vả của nông_thôn như tao , chứ đéo thấy buồn_cười đâu",Anger,4
"cũng có_khi chơi với con gái ít vì nó quá xấu_tính đéo con nào thèm chơi với nó , chỉ có_thể chơi được với bọn con trai",Disgust,3
thanh_niên phượt_rách dép emoji_cuoi,Other,0
có con cục gạch kia xong chả_biết từ đâu_đâu lôi ra con ai phôn chơi emoji_vui vô_lí vãi emoji_vui hư_cấu,Anger,4
ai như tao nghe tự_nhiên thấy ấm lòng vãi không,Enjoyment,0
không_hiểu sao lương cao_thế nhỉ,Surprise,0
"mong ai đó sẽ không_nghe được bài hát này . xin_lỗi , ngàn lần xin_lỗi emoji_buon",Sadness,2
hai ông_bà thật hạnh_phúc,Enjoyment,0
"trước tao cũng tin vào tình_yêu chân_thành lắm , niềm tin chết rồi",Sadness,2
bề_ngoài tỏ ra cứng_cỏi nhưng bên trong con chó đó luôn khao_khát tình_thương từ con_người,Other,0
để cưa cái bàn chớ làm gì,Other,0
nên gan ngỗng ăn ngon đó,Enjoyment,0
cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh,Other,0
mày có gặm được củ cà_rốt đéo đâu mà chảnh_chọe với tao !,Disgust,3
ngôn lù_thế hahaa emoji_vui đáng yêuc vãi,Enjoyment,0
liên_quan à . cr mày đéo_thương mày đâu . nó có crush mới rồi . emoji_vui,Sadness,2
chưa_gì đã mất dạy,Disgust,3
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp_trai , lớp phó kỷ_luật lạnh_lùng và tàn_ác không_thương_sót ai , ghi hết vào_sổ . chỉ riêng mình là có_thể giật_tập nó để chép bài và đánh nó không_thương_tiếc mà nó vẫn im_lặng , không_bao_giờ bị nó ghi tên vào_sổ . kiểm_tra quay phao nó giục bỏ và canh cô đưa bài cho chép",Enjoyment,0
"thanh_xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có_điều vẫn là 2 đường_thẳng song_song",Sadness,2
emoji_buon tôi vẫn chưa_sẵn_sàng để đi học mà,Sadness,2
này thì chu_cái bản mỏ ra,Disgust,3
có những người chỉ cảm_thấy mình tồn_tại khi được chửi_bới .,Other,0
nhớ hồi mình làm đồng_nghiệp ghê_emoji_vui,Enjoyment,0
"ăn_hại zồi bắt em_gái nó dọn , quá đáng lắm rồi đó",Anger,4
người đàn_ông quái_vật,Disgust,3
xuống thì xuống được nhưng_mà bọn nó bảo là xã_hội_đen nó theo_dõi nó giết thì là xạo_lờ . bọn nó dựng chuyện câu thích đấy,Disgust,3
"phim giật_gân , hấp_dẫn đấy",Surprise,0
diệu_kì quá,Surprise,0
"per đang định đi chụp , thấy cái này sợ quá đéo đi_nữa",Fear,1
per ơ tao còn chưa_kịp đến bắt_tay mà emoji_buon,Sadness,2
vẫn là cái thói đối_tốt với người ngoài và làm đau người_thân quanh mình !,Disgust,3
"tháng 10 đến rồi , em đừng buồn nữa nhé",Enjoyment,0
nó không_cắn đâu_đó là chó thường còn chủng_tộc ngáo này thì không_biết,Other,0
"còn tao nhé , hơi bị ngon",Enjoyment,0
per nên mày hãy yên_tâm về mấy con nhện nhé emoji_vui,Enjoyment,0
hãy cứ hết_mình đi ... chứ chả_bít được ngày_mai ra sao cả,Other,0
"haha , , , sao không_kêu tao ..",Enjoyment,0
per bếp thần thánh_thời sanh_viên emoji_cuoi emoji_cuoi emoji_cuoi,Enjoyment,0
lỗi tại thằng bán hàng,Other,0
môi_trường tù chưa_cho nó cái nó cần rồi,Other,0
hahaa nhìn mắc cười vãi_per,Enjoyment,0
rất cá_tính v,Enjoyment,0
"kéo bấc_mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ emoji_cuoi emoji_cuoi emoji_cuoi",Enjoyment,0
"động_lực là tình_yêu . vì sau khi chia_tay , tôi đã thấy mình vô_dụng trong một thời_gian dài .",Sadness,2
chủ_tịch giả_vờ luyện vỏ và cái kết_sấp mặt luôn haha,Enjoyment,0
chồng tương_lai lại nuôi vợ thằng khác,Sadness,2
gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van_xin tha_emoji_vui,Anger,4
bư anh trước mới nghi xong tao đi đa_nă người chơi 3 nga_y xong vê kho em re emoji_cuoi,Enjoyment,0
per mẹ mà có cái này thì ngồi nói_chuyện cả ngày,Other,0
không_phải tôi lùn mà . mấy người kia bị bệnh thừa xương,Disgust,3
"vừa lắm ... cho chừa nè , ahihi đồ ngốc emoji_vui emoji_vui emoji_vui",Enjoyment,0
bài_học ý_thức mất rất nhiều thời_gian và phải cần có biện_pháp mạnh .,Other,0
tao ở chợ viềng 2 nam trực đây . đông vãi_chưởng . chen nhau suýt chết bẹp,Disgust,3
tát thẳng đi ... tởm,Disgust,3
per ông_xã xem_khúc nó kéo xe chở con chó nè_emoji_vui đọc bình_luận hài_hước ghê,Enjoyment,0
ủa sao vụ này_vong đòi có 5 triệu thôi á . không_bị tù_tội gì sao ?,Surprise,0
cái bài hát dẫn đến mối tình đầu_tiên,Other,0
"muốn tiếp_thu giáo_dục phương_tây thì tiếp_thu cho trọn , đừng nhặt vụn_vặt làm sai_lệch một thế_hệ tương_lai .",Disgust,3
nhảm vãi lồn,Disgust,3
con gái không_phải là người tham tiền tham_trai đẹp_tham này nọ đâu nhé ... chẳng_qua họ cần tìm chỗ dựa thôi .,Other,0
chỉ thấy dễ_thương và xinh khi crush thôi khi hết crush thì có cười nấy_cười nữa cũng không_có cảm_giác,Sadness,2
hic không_phải tiền của mình nên có_vẻ nhiều người xem nhẹ quá nhỉ . 580 k to mà công_sức các thứ các thứ của chủ_thớt chứ có đi xin đâu ? emoji_vui,Disgust,3
thế mày thích hiền_lành dài_dài rồi bùng_phát hay mày thích ngày đéo nào nó cũng nổi điên emoji_vui,Other,0
người anh_em thiện_lành nhận bao tiền để viết bài này ?,Other,0
chời ơi mới chụp răng 2 bữa trước về không_ngủ được tới nay luôn,Sadness,2
xấu vãi_đái còn bày đặt,Disgust,3
sao tao lại cười khi mà mẹ thằng này sắp nát_mông đến_nơi nhỉ emoji_vui,Other,0
đau_lòng qá huhu,Sadness,2
23 năm rồi tao còn chưa_được đi chơi với bồ_trung_thu lần nào cả emoji_buon,Sadness,2
thật dume_nge yêu_thương gì đâu emoji_vui bắn tim bụp bụp,Enjoyment,0
a đến sớm hơn nhé,Enjoyment,0
"đúng luật thị_trường cung_cầu thôi . ai cấm các bác ra phố gửi xe , hoặc đi taxi đến . chui vào viện làm gì ?",Other,0
"đầu mùa mà trên nhà tôi vải có 15 k 1 kg , ăn_tã từ đầu mùa emoji_vui",Enjoyment,0
nhìn ảnh này tao lại thấy buồn_nôn,Disgust,3
chờ có người giận mà không_được,Sadness,2
ông này nội_công thâm_hậu nhảy lên gẫy cả cây thế_là té đít dầm xuống đất . tại hạ bái_phục,Surprise,0
và sau đó nó bảo_đùa đấy và loan tin mày tỏ_tình nó cho tất_cả mng biết emoji_vui,Disgust,3
yêu nghề chuẩn mẹ rồi,Enjoyment,0
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,Fear,1
"cái ly_hương nó cũng cướp , hết biết nói gì luôn .",Disgust,3
nhiều người ý_thức kém quá,Disgust,3
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi_dung nhan_thằng bé nha vv,Enjoyment,0
không_liên_quan nhưng sao mị thấy mông boss cong quá đi aa,Enjoyment,0
nghe hay,Enjoyment,0
per ác_quỷ ma_sơ hay dã_man ý,Surprise,0
ôi đất_nước tôi ... hở ra là bàn_thờ bát nhang,Disgust,3
bây_giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim_cảnh rất hiệu_quả các bạn ơi,Enjoyment,0
chuẩn bài emoji_cuoi,Enjoyment,0
per đừng có mà thân_thiết với tôi,Anger,4
và đéo tin được đứa nào,Disgust,3
thằng ăn ốc_đéo phải trả tiền thằng đổ vỏ lại phải trả tiền ...,Disgust,3
per có ai còn nhớ thời đầu băng xem đi xem_lại xuốt ngày không_kakak,Enjoyment,0
góc chụp đẹp và ánh_sáng tốt,Other,0
"cái đoạn bôi_son nhìn vớ vẫn , nghĩ sao dùng xong mà nó còn nguyên . vớ vẫn",Disgust,3
cảm_giác vừa uống cà_phê vừa hát mỗi ngày bình_an lắm,Enjoyment,0
"nên chọn thằng không_học_bổng , vì thằng đó giàu hơn",Other,0
một đứa sợ sấm chớp không_thích hình_ảnh này huhu,Fear,1
"66 năm trời chỉ để ghi_danh kỷ_lục dzớ dzẩn , nhìn gớm chết với bất_tiện vãi chớ sướng ít chi chịu_đựng mấy chục năm trời",Disgust,3
cảm_thấy nhột đít,Other,0
may thằng đó không_nghe lời vợ,Other,0
vãi emoji_vui độc đấy,Fear,1
con mong_cụ cuộc_sống sẽ tốt hơn,Enjoyment,0
nóng cỡ nào nhĩ,Other,0
dậy đi học đi con ơi,Other,0
ông luôn biết trước thời_đại . 66 năm trước . ông biết mình sẽ được lập kỷ_lục thế_giới về bộ móng tay này . ông giỏi thật,Surprise,0
"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui_vẻ hơn emoji_cuoi",Enjoyment,0
ngon xuống đây nói_chuyện tử_tế với bố như 2 con chó xem,Anger,4
nếu không_gãy đó la 1 bài quyền đẹp rồi emoji_buon,Sadness,2
phải giăt ba tay luôn hả,Surprise,0
chưa_kịp đặt_chân đến chiêm_ngưỡng nó ...,Sadness,2
nhiều khi làm ks gặp khách hai lúa mệt_vê ca_lờ . ks không_cho mang đồ sống đồ hải_sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa,Disgust,3
lũ này cho nghỉ_việc thay người khác còn bao_nhiêu người đi xin việc kìa xử_phạt thì trẻ cũng đã ăn rồi lũ mất nhân_tính,Anger,4
"chắc lại thấy tự_hào , tưởng thế_mà hay",Disgust,3
vẫn hay mà,Other,0
ghét vãi nồi,Anger,4
"bức ảnh rất đẹp , cám_ơn người chụp hình",Enjoyment,0
xem đi xem_lại mà khóc sướt_mướt emoji_buon emoji_buon emoji_buon,Sadness,2
tình_yêu là một thứ cao đẹp hãy trân_trọng nó .,Enjoyment,0
chủ kiểu lol gì đáng yêu vãi ? ? emoji_vui,Enjoyment,0
"hai đứa chia_tay , tao nhảy vào .",Enjoyment,0
ho mạnh có_thể làm gãy xương sườn cơ à ? ?,Surprise,0
"per thế_là 2 anh này chưa_gặp tao rồi , emoji_cuoi 7 km nhé",Enjoyment,0
có người_yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi,Anger,4
"điều_tra nguyên_nhân cái cái gì . vì hám lời nên coi_thường cong_nhân , răn_đe chỉ béo tiền đút_lót",Anger,4
ngu rốt là phải trả_giá bằg tiền_mặt . tàu nó chạy trên thanh_day sắt chứ đánh lái cái gì,Disgust,3
buồn hơn thế_là đối_với 1 đứa con gái năm lần bảy lượt chủ_động ib họ nhưng vẫn bị xem_thường ... xem mà đéo_rep ... hết thương là vậy ... emoji_buon emoji_buon emoji_buon,Sadness,2
tao lại sợ mày quá cơ_emoji_vui,Fear,1
tự_nhiên thấy cảm_động hic,Enjoyment,0
điên mẹ rồi,Anger,4
tôi cũng đến chịu mấy thanh_niên có cái suy_nghĩ muốn làm con mèo .,Disgust,3
rất là hâm_mộ chị với tài nấu_ăn ngon lại có nét dịu_dàng rất tự_nhiên thật_sự thích,Enjoyment,0
nó bất_ổn của đủ hay sao mà nhập thêm lũ chống_đối vào nữa 3,Disgust,3
không_nên vì tất_cả do người_lớn sắp_đặt cả không_nên cho lớp trẻ mất newnf móng,Other,0
nhìn mặt ông thầy cay lắm emoji_vui,Enjoyment,0
mình đang bận việc mà có đứa nhây vậy là có đứa tòe mỏ,Other,0
nụ cười của tôi thiên_thần vãi,Enjoyment,0
số hưởng rồi tránh sao nổi d,Enjoyment,0
"t xin nhắc lại một lần nữa , đây là một câu_chuyện buồn nhé",Sadness,2
"không_có người làm thì cần đéo gì phải dọn , dume thấy thằng nào dải đập chết cụ nó đi",Anger,4
"đi hát văn_nghệ cho trường nguyên cấp 1 , kiếm được kha_khá . cấp 2 vỡ giọng , khỏi hát",Enjoyment,0
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết_định mua mỗi đứa 1 cái , và chó 1 cái emoji_vui",Enjoyment,0
ra viện tăng chục cân emoji_vui,Enjoyment,0
"tau sẽ phun thuốc kích_thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện_bảo_tàng .. emoji_cuoi emoji_cuoi emoji_cuoi",Enjoyment,0
"hồi đó đã undercut , bảnh_vãi .",Enjoyment,0
"thôi em sợ lắm , tha em bác",Fear,1
sao mình lại không_xem được vậy admin emoji_buon,Sadness,2
làm như là người tối cổ mà không_biết . này là bếp từ phiên_bản đầu_tiên chứ gì,Other,0
tuổi_thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi_thơ nợ tôi quá nhiều,Sadness,2
cho đi là đáng quý . cảm_động vãi,Enjoyment,0
mỗi lần bạn trai đi cắt tóc tao đều cảm_thấy an_tâm mấy phần,Enjoyment,0
đồ má một lũ_óc chó này .. cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử_hình hết lượt sống trật đất xã_hội,Anger,4
per lý_do nhà tao dùng năng_lượng mặt_trời ..,Other,0
nhìn ghét quá ? ? ? ?,Disgust,3
em thấy nó đúng đấy chứ,Enjoyment,0
"hỏi thì hỏi cho khôn , hỏi mà như_vả thẳng vào mặt người ta emoji_vui",Anger,4
"nguy_hiểm lắm , ngồi nhà lướt facebook thôi mà không_cẩn_thận thì mất tim lúc_nào không_biết",Fear,1
"chào em cô gái tháng 10 , em là nắng_ấm giữa trời mùa thu ...",Other,0
a độc_thân nè không_có ai để nắm tay gọi_là thử coi .. hihihi chúc em luon vui ve em nhé ...,Enjoyment,0
chủ quán này xinh_gái lắm nha !,Enjoyment,0
vì nếu không_có kẻ_yếu thì chúng_ta không_biết mình rất mạnh,Other,0
xây 1 được 2 nhà emoji_vui chủ nhà ấm vãi emoji_vui,Enjoyment,0
hẹn gặp lại ngày vào một ngày không_xa_chúc ngài thượng_lộ bình_an,Other,0
quả_nhiên chồng_con nhà người ta đéo bao_giờ làm tao thất_vọng,Enjoyment,0
không_cần chuyển cũng sắp đi rồi admin ạ,Other,0
tao không_theo_dõi phim . xem bập_bõm mấy tập mới biết em nó là con gái .,Enjoyment,0
haha thì_ra trên đời này tao không_cu đơn đâu_đó vẫn có những đứa con ghẻ như tao cùng bắt_tay chào_hỏi nhau nà,Enjoyment,0
"chống mắt mà xem này khi bồ nói anh muốn đi tập_gym thì dẹp ngay và luôn , măc_công nó yêu thằng khác mất quá per",Fear,1
bố_mẹ là những người yêu ta vô_điều_kiện ...,Other,0
chuột nhìn thấy said_bố lại sợ mày quá cơ_emoji_cuoi,Other,0
per mốt đừg có thiết_kế hay xây mấy cái kiểu như dị nhé hem,Other,0
còn gì đau_xót hơn emoji_vui emoji_vui,Sadness,2
làm cái đéo gì mà_lại lâm vào tình_huống như thế_này,Other,0
"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm_sóc . nhưng thật tiếc khi trong tay vẫn chưa_có gì",Sadness,2
"chiến_tranh có gì vui đâu_nhỉ , chỉ gây đâu_thương",Sadness,2
coi phim này xong thì nhỏ bạn tao bắt_chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa v,Enjoyment,0
200 triệu mà đủ sao,Surprise,0
khi bạn lôi hết cảm_xúc ra viết thì lũ bạn thân lại coi là nhảm lol dume,Disgust,3
thanh_niên hack mẹ nó từ đầu game . đánh đấm con cặc . tội cho mấy rank con cày level,Disgust,3
uề ... lại li_hôn không_thành_công ... emoji_cuoi emoji_cuoi . t buồn_cười câu này quá per,Enjoyment,0
cứ tưởng tao đùa à . hmm,Disgust,3
chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu_nghiệm thôi,Other,0
tạm_biệt tổng_thống trump ! ! việt_nam hẹn gặp lại ngài !,Other,0
"tao tưởng con ê_ch . . nhìn lại thấy con quỷ này , hết đáng yêu rồi",Disgust,3
đi lỗi phụ ấy . chắc bọn tao gần đấy mới biết nhiều lối phụ không_tắc,Other,0
đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn . 3,Disgust,3
"lâu rồi mới thấy trailer_chất như lày , so excited",Enjoyment,0
"hắt xì_mệt quá , muốn bắn , muốn làm_việc emoji_buon",Sadness,2
vận may s cứ xua_đuổi mình hoài chứ có bao_giờ tự tìm đến đâu ?_đen thôi chứ đỏ quên đii_nha . đời_thường giết chết kẻ mộng_mer như mình .,Sadness,2
cũng xinh mà ? ? lai_cỏ có_lẽ sẽ khỏe mạnh và đỡ ngáo hơn ? ?,Enjoyment,0
nhìn thấy nó cười trông giống thần_kinh vãi lồn,Disgust,3
"đây là chỗ mấy đứa bây khoe_khoang yêu_đương đấy à , biết gió_mùa về rồi không ? ?",Disgust,3
sáng nay mình cũng gặp 1 anh công_an dễ_thương lắm,Enjoyment,0
diễm quỳnh_haha em không_biết,Enjoyment,0
chúc bạn thành_công 3,Enjoyment,0
phim hay từng chi_tiết . nếu bạn tập_trung xem để_ý và hiểu từng chi_tiết thì bạn sẽ nể_phục những người làm phim biết chừng_nào .,Enjoyment,0
nhất là lúc 16 h chuẩn_bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín yêu quá thời đó,Enjoyment,0
xem video không_buồn_cười lắm vì chửi thề quá_xá .. cơ_mà đọc bình_luận của các bạn cười đã luôn . kk,Enjoyment,0
ai bảo con trai yêu không_nặng_tình ?,Sadness,2
cay_đắng vãi,Sadness,2
quan_trọng là nhiều tiền để rót trước,Other,0
sao có_thể từ_chối lời tỏ_tình dễ_thương thế_này,Enjoyment,0
haha giờ thấy thằng nào là cho ăn cây baton,Enjoyment,0
per xong có cưới nhau không_emoji_cuoi,Other,0
per cho chị vui_vẻ từ 7 h sáng đến 4 h45 chiều chứ hả,Other,0
trừ điểm per,Disgust,3
"mọa , mình nhà thanh_hóa mà đéo biết gì luôn emoji_buon",Sadness,2
tao đi trợ_giảng học_sinh cũng dạy thầy_cô nói_chuyện ngoài múa quạt cmnl,Other,0
cũng đỡ_tắc hơn 1 tí,Enjoyment,0
boss mắc bệnh nghiện vợ emoji_buon,Enjoyment,0
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được_cái rất ga lăng với bạn gái trừ mình .. huhu ..",Sadness,2
chỉ thấy phối_nhạc hay thôi chứ lời tao cảm_thấy nghe không_có nghĩa_lí gì luôn,Other,0
"mẹ , suốt ngày xem ba cái ngôn_tình này rồi n mơ_mộng . 25 rồi nha . nha nha nha",Disgust,3
cấp 3 là 1 thanh_xuân ám_ảnh emoji_cuoi,Disgust,3
bài này hay quá,Surprise,0
chắc chỉ có nhật mới vậy ở vn thì tôi không_quan_tâm ông mua_bán ra sao được_giá tao mua_bán,Other,0
tao biết tao mà đi gia_sư thì con nhà người ta sứt đầu_mẻ trán nên cũng không_ham hố dạy với chả_dỗ gì emoji_vui,Disgust,3
âu cũng là kiếp người . tại_sao ông trời lại đày_đọa con_người ta đến như_vậy,Sadness,2
con_bé bị tát trong hình là em_gái mình thì không_biết mình sẽ làm gì bọn này nữa emoji_vui,Anger,4
có loại này tồn_tại ở đây à,Disgust,3
cuộc_sống là cho đi đôi_khi chỉ cần được thấy họ cười là bản_thân thấy vui rồi ..,Enjoyment,0
hôm_nay ol đến đây thôi dume,Other,0
"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng emoji_vui",Enjoyment,0
wow tuổi_trẻ tài cao vkl emoji_cuoi,Surprise,0
cố_gắng tinh_thần sẽ làm lại được,Other,0
t không_phàn_nàn . t sẽ cố_gắng giúp bố_mẹ có được nhiều hơn,Enjoyment,0
tôi cũng đi dạy . phụ_huynh còn thiếu 250 k kêu chuyển thẻ . không_biết mai_mốt chị còn nhớ mà chuyển cho mình nữa không_đây,Disgust,3
tao mà là con đi xe cũ . tao_vả thẳng mặt bà mặt lờ_kia . méo cần biết đứa nào sai hay đúng ._vả vỡ mồm rồi gọi con bà ra đây hốt xác .,Anger,4
tối nay tập mai_triển ? ?,Other,0
chủ em này không_phải người nữa rồi,Other,0
này ai chả_muốn haiz,Other,0
per hình_như bài mày ngh hôm_nay . như cứt mai đừng mở nữa,Disgust,3
hóng mãi cuối_cùng bị cho leo cây,Disgust,3
đã mất xe còn bị bọn đường_sắt nó phạt cho . khổ lắm ngu hết phần thiên_hạ,Disgust,3
éo biết sai hay đúng nhưng thanh_niên này chất .. bản_lĩnh bình_tĩnh ! !,Enjoyment,0
thằng nào dám đưa 9 10 số tiền nó có trong tay,Other,0
lâu lắm mình thấy lại nó,Other,0
chuyện nhà người ta mà cứ thích_bới cả lên,Disgust,3
t nghe thấy nó nói gì tao chết liền,Sadness,2
người việt mình tự_hại nhau thôi . đừng đổi thừa cho trung_quốc .,Disgust,3
tội cho cô gái,Sadness,2
cay_đắng đến cùng_cực và hạnh_phúc đến tột_đỉnh . chỉ là mình có quyền lựa_chọn nó hay không_thôi,Sadness,2
"học không_phải vì bằng_cấp , học để lấy kiến_thức .",Other,0
hí . dễ_thương quá,Enjoyment,0
thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ,Surprise,0
nấu có cháy mới ngon_emoji_vui còn nước cơm_hòa với đường thì toẹt_vời,Enjoyment,0
ngoài mấy phim về vật_lý ra thì phim nào của ấn cũng có những ý_nghĩa sâu_sắc .,Enjoyment,0
"hay ho gì . 81 tỉ xây được bao_nhiêu nhà cho hộ nghèo , trẻ_em lang_thang cơ_nhỡ , trong khi đó dành 81 tỉ để bỏ nhau",Disgust,3
per cố lên gần đến_nơi rồi . vào trong này mời nói_chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,Enjoyment,0
"cải_tạo được , có tái_tạo được 100 nguyên_trạng rồi sao ? giá_trị lịch_sử văn_hóa gần nghìn năm đã mất đi rồi emoji_buon",Sadness,2
"ôi con cô_giáo chủ_nhiệm , thằng bố_con mẹ bất_hợp_tác , những thành_phần ngu lol",Disgust,3
bướng tao đập chết cụ mày,Anger,4
đấy mẹ thấy đơn_giản không_emoji_cuoi,Enjoyment,0
đôi_khi hạnh_phúc chỉ là những điều giản_dị nhất mà chả_ai nghĩ tới emoji_vui,Enjoyment,0
"nhiều quán karaoke không_nhận khách sinh_nhật vì rất mất vệ_sinh .. ăn bánh kem trét vào mặt nhau , vào tường , vào ghế .. phải nói là vô_học , mất vệ_sinh .",Disgust,3
emoji_buon 2019 rồi xã_hội phát_triển kiểu gì vẫn còn lũ dòi_bọ này nhì,Disgust,3
ăn cái này là nghiệp quật_dữ lắm à nghen,Other,0
mấy thằng hải_phòng ngáo chó gây ra đây mà,Disgust,3
per có nên tiếp_tục vì đồng_nghiệp không_chị nhể,Other,0
