text,Emotion,label
thái_độ lồi_lõm có ngày răng rụng đầy đường đấy emoji_cuoi,Disgust,3
thử đụng vô tao coi dume mấy thằng lol cặn bã,Anger,4
chắc anh phải đáng yêu lắm luôn ý_nhể,Enjoyment,0
muốn bảo_vệ và chăm_sóc người đấy,Enjoyment,0
hết_sức nguy_hiểm và có phần dại dột !,Disgust,3
"ôi thôi , cưng quá v",Enjoyment,0
nghe kể mà thèm ạ,Sadness,2
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume",Fear,1
tao . đôi_lúc nghĩ_lại thì tao vẫn thấy sợ tao lúc tức_giận .,Fear,1
nó mà là đặc_vụ thật thì lại ngớ người emoji_cuoi,Other,0
các chàng trai của tôi về đến nhà chưa ? ?,Other,0
liệu có còn tồn_tại cô gái nào chấp_nhận một thằng vừa nghèo vừa xấu đặc_biệt lại còn yếu sinh_lý như tôi không,Sadness,2
per quan_tâm per như là 1 đứa em_gái thôi . đừng có mà ảo_tưởng nha .,Other,0
vì ghét nhau thôi,Disgust,3
một con ngựa hoang đúng nghĩa_..... đầy tài_năng nhưng đang tiếc là không_gặp được hlv và những đồng_đội hỉu mình,Enjoyment,0
hời ơi ... cưng xĩu,Enjoyment,0
t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không,Other,0
nuôi kiểu đéo gì lại để nó như thế_này ? ? ?_thằg chủ có tâm_hồn thối rữa à ? ?,Anger,4
hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm vãi emoji_vui,Disgust,3
cục cuối khủng_bố vãi vậy emoji_buon,Surprise,0
per xem xong hình_như tao mới bị thêm bệnh tiểu_đường,Sadness,2
"mất dạy từ nhỏ , đẹp_mặt khi bố_mẹ nó đang ngồi xem tivi , cứ tưởng hay",Disgust,3
wow sản_phẩm tốt ngoài mong_đợi luôn á,Surprise,0
không_cướp ở đâu đi cướp ngân_hàng của nhà_nước,Enjoyment,0
đấy thấy chưa_con_người ta khổ như_thế,Sadness,2
"quàoo hay vậy sao , chà_chà emoji_cuoi",Surprise,0
nuốt được cục tiền đó cũng hay đó y,Enjoyment,0
mày nhớ đặt bạn_ý cho những lần gọi sau nhé !,Other,0
nhiệt_tình_cộng ngu dốt bằng phá_hoại,Disgust,3
lỗi tại cái gậy thôi mà,Other,0
hả hả .. tới giờ ăn_hả,Surprise,0
"chưa_tỏ_tình với ai bao_giờ , nhưng tao bức_xúc với những người không_tôn_trọng quyền riêng_tư như_vậy",Anger,4
"mỗi lần nó cắt thì tao không_muốn thấy mặt nó một tuần , nhìn xấu vãi",Disgust,3
"t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video_xàm , mày thề là không_hát theo đi",Disgust,3
"con quỷ này dí bao_dai ... thù_dai hơn cả chó , tuổi_thơ đi ngang qua bầy_ngỗng là y_như_rằng đúng con quỷ đó nó dí tao",Anger,4
nhìn là biết đỏ_chót rồi,Other,0
đựng túi nilon là chất rồi,Enjoyment,0
"tan rã hết rồi , giờ toàn đánh lẻ thôi emoji_buon emoji_buon emoji_buon",Sadness,2
ăn_học bao_nhiêu năm rồi mà vẫn ngu,Disgust,3
cái lol mẹ đóng vào mồm thì có ở đấy mà đóng_băng,Anger,4
khoảnh_khắc tao nhận ra tao đã từng rơi vào hoàn_cảnh bế_tắc này,Sadness,2
t nói té 1 cái không_dập mề_thua gì cũg_thua ..,Fear,1
"cái này mà đơn_giản ? chị à , là chị nghĩ đơn_giản thôi",Disgust,3
tao ở thanh_hà và nhà tao không_quả vải nào hết emoji_cuoi,Sadness,2
hãy mang cô ấy sang việt_nam ngay,Other,0
emoji_vui thật là kì lạ,Surprise,0
"bả thôi đó , gặm đi .",Other,0
per tụi bây có thấy nó vô_lí vlonee hôngg emoji_vui,Disgust,3
"họ sáng_tạo , cải_chế cho đời thêm xanh thì bảo họ luồn cúi .",Disgust,3
per thua là hết cf để uống .,Other,0
đơn_giản vậy thôi là đủ,Enjoyment,0
mày nói thôi mà tao nghĩ cũng thấy buồn rồi emoji_buon,Sadness,2
đái mẹ ra quần,Fear,1
còn tôi tự_nhủ dù lớp_học tự_ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối_cùng . hết giờ tôi cứ ngồi đó rồi từ_từ bước chậm ra cửa ngoái_đầu nhìn lại .,Sadness,2
làm bát phở đã bác ơi,Other,0
"bị ám_ảnh hồi bé đi nhổ_răng , không_dám đi nha_sĩ nữa emoji_buon huhu emoji_buon emoji_buon",Fear,1
tôi trưởng_thành vcll,Enjoyment,0
"dậy tắt đồng_hồ báo_thức kìa , giờ này còn ngủ được à v",Other,0
"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây ....",Disgust,3
"tự_nhiên thấy tụi con gái khóc tu_tu , thế_là mình lủi ra ghế đá trước lớp ngồi . tự_nhiên cô dạy_văn cũng ra theo xong ôm mình khóc ,",Sadness,2
đến ông cũng chẳng_dám xơi,Fear,1
hiếu_nghĩa . nhìn cái này nhớ mắc cười_má đào chúc quá,Enjoyment,0
ôi trời nguy_hiểm thế,Fear,1
tội cho mấy thằng đang xoay tiền mua bánh_trung_thu cho vợ thằng khác ăn,Sadness,2
mấy thằng ở ngoài bình_luận gặp tao tao xé mỏ từng đứa . cha_mẹ đéo dạy để xã_hội dạy nhé . còn phèn lắm,Anger,4
dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên_cơn lăn_đùng ra ăn cho hết ...,Disgust,3
cười ỉa_emoji_vui,Enjoyment,0
trước em cũng hắt_xì 1 cái lưng khụ xuống như ông_già đau vãi,Sadness,2
"thôi xong 1 chiếc ôto . chắc tối nay ăn_không ngon , nhậu không_yên rồi .",Sadness,2
cutee emoji_vui emoji_vui emoji_vui emoji_vui emoji_vui,Enjoyment,0
bà tao mất rồi,Sadness,2
nó cười mà muốn rụng tim emoji_cuoi emoji_dau_long,Enjoyment,0
ui còn chưa_kịp đi xem đã rút rồi emoji_buon,Sadness,2
"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl",Anger,4
em ấy còn viết đẹp hơn mình luôn á,Surprise,0
em chân_thành nên em tổn_thương !,Sadness,2
dume mình tưởng tinh_trùng emoji_vui,Disgust,3
béo quá không_ai yêu thì về đây em nuôi nè,Other,0
rút kinh_nghiệm năm_ngoái emoji_cuoi emoji_cuoi emoji_cuoi emoji_cuoi emoji_cuoi,Enjoyment,0
đ biết tình_yêu là gì mà ăn rồi cứ đi thả thính đậu má,Disgust,3
per móc lên tới não emoji_vui,Fear,1
sợ vãi nồi tao còn tg thằng kia bay ra cơ_emoji_vui,Fear,1
cũng đúng emoji_vui,Enjoyment,0
tao nghe nói đứa bé còn nhỏ là không_được chụp hình đâu mày,Other,0
bị bắt_nạt im re_hà hiền_khô luôn thấy tội_nghiệp ai dè tới chừng ...... ha ha ha,Enjoyment,0
mới yêu thôi nhá yêu lâu rồi chán nhau rồi á_thử xem đường đứa nào đứa đấy đi,Other,0
"con bố_mẹ nào không_dạy được để xã_hội dạy cho , bố_mẹ bất_hợp_tác để làng_xóm hợp_tác",Disgust,3
"thằng lái tàu quá_đáng , bẻ lái qua tý có sao đâu emoji_vui",Disgust,3
đừng đùa với nước bạn,Other,0
tiền_mất_tật_mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,Sadness,2
ưng dã_man luôn,Enjoyment,0
rất có_thể nó đang pr trá_hình để bán hàng,Other,0
per mắc dại quá mà,Disgust,3
per lại lật nữa hả,Surprise,0
các em thật là vãi,Disgust,3
cầm cái búa ra,Other,0
per vẽ ổ_điện bá_vãi em ạ emoji_cuoi,Surprise,0
thế không_đạt được gì à,Surprise,0
cuộc_sống tạo ta áp_lực ..,Fear,1
tư_tưởng đột_phá đấy chứ,Surprise,0
đối_với tình_yêu thì thời_gian có tác_dụng xây đắp chứ không_còn là phá_hủy mọi thứ nữa . ngưỡng_mộ hai ông_bà,Enjoyment,0
"thời đi học tao còn bị bạt_tai với bắt_quỳ trên bục giảng luôn , tội_phá , như này thấm gì đâu 3 phụ_huynh ngày_nay cứ làm quá lên",Disgust,3
bây_giờ thế mới biết tác_dụng của con_cái emoji_buon,Sadness,2
đây là thằng chó,Disgust,3
trẻ trâu việt_nam thật đáng sợ,Fear,1
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ emoji_vui",Enjoyment,0
mày bị ngu hả đĩ chó emoji_vui hết chỗ viết à emoji_vui thích viết thì tìm chỗ nào đéo trôi á_emoji_vui hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày emoji_vui,Anger,4
"t dọn quán hát mà muốn diệt sạch mấy con ngu emoji_vui đuỵt ăn sinh_nhật mà cỡ nát hết_cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti_vi , trần nhà ...._dume cái emoji_vui đồ điện bôi lên để tao dọn tao bị giật chết à emoji_vui",Anger,4
giáo_viên tiếng anh mà không_biết tiếng anh ?,Disgust,3
tao có hiểu đéo gì đau,Sadness,2
sao không_xúm lại rỉa lông tụi đầu_bếp nhỉ .,Other,0
khang_khang 1 thời cùng nhau vui_say !_bjo thì khác rồi thân ai_nấy lo hở chị hố hố,Enjoyment,0
phát_hiện nghi_vấn đổ vỏ emoji_vui,Other,0
tuổi_thơ bất_hạnh .. học mẫu_giáo mà cạnh trường_học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập_thể_dục nhờ bọn nó,Sadness,2
v cướp xong_trừ khi ông bơi sông . chứ đi đường emoji_vui với cái bộ_dạng đó . ai trả thấy emoji_vui,Disgust,3
không_biết ô_ý có nhận con_nuôi không_nhỉ ?,Other,0
"1 chút đắng , chút chua_cay , với 1 chút ngọt_ngào ở đâu_đó emoji_buon",Sadness,2
quá đau_lòng nhưng chúng_ta phải chấp_nhận với điều đó,Sadness,2
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất emoji_vui,Fear,1
ai làm được cây cầu khó đi này tài quá,Surprise,0
tình anh_em thật đáng khâm_phục,Enjoyment,0
xàm bà cố luôn ? ? ? ? ? ?,Disgust,3
chuẩn_bị đón chờ mùa nhiệt miệng lưỡi v,Other,0
per lần sau hãy hưởng_ứng câu_chuyện của tao như này này,Other,0
các cháu giờ lợi_hại quá,Enjoyment,0
bất_công,Disgust,3
chưa_bao_giờ nghe ngươ i ta chửi thề mà đáng êu đến vậy lun emoji_cuoi !,Enjoyment,0
ghi nguồn vào page ạ emoji_vui,Other,0
mấy đứa thấy mình hiền nó làm tới hà .. quá đáng lắm luôn á !,Anger,4
mày dek làm được ghen ak,Disgust,3
không_đấm vào mặt là may rồi emoji_vui,Disgust,3
chưa_bao_giờ bắn trúng thứ gì .,Enjoyment,0
chuẩn rồi per dù mệt_mỏi nhưng vẫn vui emoji_vui,Other,0
thả mẹ tay ra vậy đằng nào em kia cũng không_sống nổi,Other,0
không_có bạn trai ... thì giận ai,Sadness,2
năm_xưa mày cũng ôm gối đứng cửa phòng c như này này per,Enjoyment,0
bác bảo_vệ như lồn,Disgust,3
dell hiểu sao ngày sưa tao có_thể cầm nó trưen tay đi câu cá nhớ lại vẫn thấy ớn emoji_cuoi,Fear,1
đạp xe xíu_rã chân ông này đạp như tay đua xe,Enjoyment,0
ơ thế sai chỗ mẹ nào nữa ? ?,Surprise,0
bọn sống thất_đức không_có tâm chưa_nói tới tầm ! bảo_sao tâm_hồn trẻ trí_tuệ kém phát_triển ảnh_hưởng tới thể_chất cũng như tâm_sinh_lí trong tương_lai,Disgust,3
"cũng nhờ thầy khắt_khe uốn nén bỏ thói hư_tật xấu , bây_giờ mỗi lần họp lớp đều nhắc tới thầy và vô_cùng kính_trọng",Enjoyment,0
ừm ngồi đất đỡ mỏi châm,Other,0
có đứa nào vừa coi vừa nuốt nước_miếng như tao không ?,Enjoyment,0
tư_duy của họ hơn hẳn 1 cái đầu,Enjoyment,0
"cấp 1 hiền_lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập_sách , để bà_già phải dẫn ra nhà nó lấy lại ! emoji_cuoi emoji_cuoi emoji_cuoi",Enjoyment,0
ngu nhất năm,Disgust,3
kiểu em sai rồi . a xin_lỗi em đi emoji_cuoi emoji_cuoi,Enjoyment,0
chỉ mong ông trời sẽ bù_đắp cho con_cháu của họ sau_này,Sadness,2
bà mẹ nó giật_mình,Fear,1
chỉ có bọn óc chó . đú đởn mới phàn_nàn .,Other,0
chưa_1 lần_vấn vương_thời c3 emoji_cuoi,Other,0
"em đỗ 6 trường đại_học ở mỹ , còn hàng trăm thằng đổ em luôn rồi đó , em biết không . trong đó có anh",Enjoyment,0
nên xử_lý nghiêm_khắc,Other,0
cười đau bụng emoji_vui,Enjoyment,0
nghe cái lời rõ đéo_hỉu và cái tên cũg không_liên_quan,Disgust,3
giỡn ngu kiểu đó người ta bị tim giật_mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn,Anger,4
kiên_nhẫn với 1 con chó chứ chắc gì đã kiên_nhẫn với bố_mẹ hay người_thân bên cạnh mình .,Disgust,3
cứ tưởng là người_yêu emoji_cuoi,Enjoyment,0
đẹp trai quá ak,Enjoyment,0
làm ơn đi .. đừng bám theo tao nua được không,Anger,4
aii may_mắn thì có vị ngọt còn aii thiếu may_mắn thì họ chỉ toàn gặp những vị cay_vị đắng của đờii emoji_vui,Sadness,2
thằng đoạn cuối mặc áo_hồng đang định gải_đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,Enjoyment,0
"eo ôi thằng nhóc áo xanh cuối_cùng , sao này lớn lên chắc là sói ca haha",Enjoyment,0
đã dâm_tâm còn biến_thái,Disgust,3
rất ghét bọn trộm_cắp,Disgust,3
nhìn mặt đã thấy đóng vai ác rồi,Disgust,3
per coi_chừng bị vậy nha chưa_haha,Enjoyment,0
đây là đâu ?_cái này là như nào thế ? ?,Other,0
tuổi_thơ thật đáng yêu . chỉ có người_lớn dẫn sai đường các em thôi,Other,0
thua cả người ta emoji_buon,Sadness,2
"per , nhơ cai_thời sv ở tro , emoji_vui",Enjoyment,0
ông lão cục súc,Disgust,3
"công_khai và phạt thật nặng đuổi học , cấm thi 10 năm",Anger,4
cưng ghê,Enjoyment,0
"vị nước_mắt , dù cảm_xúc như nào thì khi có nó cũng thật đáng nhớ !",Sadness,2
mặt nhỏ dễ_thương vãi emoji_cuoi,Enjoyment,0
thích mấy đứa này,Enjoyment,0
đầu_độc trẻ_em mà sử như_vậy là nhẹ quá chuyển công_tác ra khỏi ngành,Disgust,3
mày xinh_thế ? tao ốm_tí đã xấu hoắc,Sadness,2
xịt nước là ướt rồi,Other,0
hy_vọng sẽ mau tìm được anh người_yêu thật tốt để 5 năm sau có một gia_đình như_vậy,Enjoyment,0
mới ngày nào bidv còn đứng nhất mà .. haizz,Sadness,2
chỉ là bạn chưa_biết yêu đúng cách thoii,Other,0
cái ảnh giống_hệt mình emoji_vui,Other,0
"thời_gian thấm_nhuần yêu_thương , nếu đủ kiên_nhẫn thì hạnh_phúc sẽ đến bên , không_sợ_sệt",Other,0
nhất_định sẽ làm được,Other,0
câu nói ngu thì chết chứ bệnh_tật gì tao thấy chính_xác rồi_đây !_dume thiệt_hại tài_sản còn bị phạt nữa . ngu vãi,Disgust,3
dòm sợ thiệt,Fear,1
"nhìn một cái rồi thôi , chuyện của những năm trước",Sadness,2
khiêp vãi,Disgust,3
bạn trai người khác không_bao_giờ làm tao thất_vọng emoji_cuoi,Enjoyment,0
per emoji_cuoi tao cười không_biết chỗ nín lun,Enjoyment,0
là do mày quá ảo_tưởng,Disgust,3
dễ_thương ghê_emoji_cuoi nói y_như mấy ông ngồi nhậu trong bàn v đúng không_đúng chưa_vui rầu emoji_cuoi,Enjoyment,0
mình rất rất muốn đi nhưng trong túi kô còn xu_mẹ nào vân_kiều ơi,Sadness,2
khi bạn muốn lầy và cũng có người lầy cùng bạn emoji_cuoi,Enjoyment,0
"hay vãi ra , ai đi qua kiểu gì cũng phải đọc và mỉm cười , đánh mạnh vào tâm_lý emoji_vui",Enjoyment,0
"thời chúng_ta , đồ hỏng thì mua mới còn thời ông_bà , đồ hỏng thì đem đi sửa . đó là lý_do vì sao tình_yêu của họ luôn bền_lâu ....",Other,0
"mai tao ăn gà , chụp hình bình_luận lại cho mày thèm chơi ? ?",Enjoyment,0
làm_bạn với mấy thể_loại này cũng nhục cả người,Disgust,3
thật vậy luôn sao per ?,Surprise,0
"tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo_thể nhích nổi , toàn ngắm người ? ?",Disgust,3
ức_chế lắm cụ ạ . đi trong phố cổ còn chưa_dừng hẳn đã bị gõ_cửa xua đi .,Anger,4
"tội_nghiệp , có rất nhiều em ở nông_thôn bị như_vậy emoji_buon .",Sadness,2
"chuẩn luôn , áp_lực công_việc cũng không_bằng mối quan_hệ với đồng_nghiệp",Enjoyment,0
mé bọn trẻ bây_giờ,Disgust,3
rụng cả răng khi xem không_nhặt được mồm kk,Enjoyment,0
"1 con giáo_viên ngu vài đứa lớn đầu_tập làm người_lớn nhưng bất_thành dạy ra 1 lũ học_sinh mất dậy , 1 lũ đầu bò",Disgust,3
những video như này chỉ khiến cho các cô gái càng thêm ảo_tưởng về tình_yêu thôi emoji_cuoi ngưngảotưởng,Other,0
mong là có bảo_hiểm,Other,0
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,Sadness,2
cay đắng ngọt bùi . nhưng cay_đắng thì thường nhiều hơn emoji_cuoi,Other,0
tình_yêu cha_mẹ dành cho con_cái là vô_điều_kiện . mình đã khóc,Sadness,2
"đúng rồi , kiên_trì thêm một_chút nữa đi ! v",Enjoyment,0
hên crush nay ăn_chơi lành_mạnh,Enjoyment,0
đau_đớn hơn còn là khi làm_bạn cũng khó và gặp nhau coi như người_dưng nước_lã,Sadness,2
cách xử_lý thông_minh,Enjoyment,0
"per mai cấm_chọc tao cười nhé_dume , tao mà không_pass probation là do mày đấy emoji_cuoi",Other,0
trong phim này thấy cái thằng anh_hùng đạp xa đạp phế_vkl,Disgust,3
per sắp bị đuổi khỏi trường rồi nhé,Other,0
không_biết luôn á,Surprise,0
tao tát cho bây_giờ đấy,Anger,4
tao thề tao rất sợ ma_quỷ nên tao rất không_dám xem phim,Fear,1
điều tồi_tệ nhất là kiểm_tra code trên giấy .,Sadness,2
"thay_vì gà chuyển sang ăn_lợn , tao cungc thế nên món khoái_khẩu là gà chuyển sang sườn mày ạ",Other,0
ta sao khúc cuối cậu bé xịt nói_chuyện hoa làm gì vậy,Other,0
t được theo mẹ ra đây những 3 lần v . uống no nước_biển đs . phải công_nhận nói_chuyện biển đục vãi,Disgust,3
đm mùi thế emoji_vui,Disgust,3
per của anh tao chứ anh mày à ? ?,Other,0
mày tưởng ai cũng khùng giống mày hả lo_xo dau,Disgust,3
"per nam dân_trí thấp , ý_thức như ruồi là hợp_lí .",Disgust,3
họ không_cho ta là vì họ không_có gì hihii,Enjoyment,0
14 2 năm sau tau sẽ là ông_già cô_đơn ....,Sadness,2
gì thế_này ? này là kiến_thức đó hả ?,Surprise,0
dume xem đi xem_lại vẫn đéo_thể nhịn được cười v,Enjoyment,0
"trong 1 lần tao được mẹ cho về quê ngoại , nó nhìn tao tao nhìn nó và dume đầu tao chôm bôm . cđ đó dữ_vãi ! sao nó không_đi thi đai đen cấp quốc_gia cmnl đi chứ võ_công cao_cường như_vậy mà ở vùng qê hẻo_lánh thì thật là phí của giời ! ! ! !",Disgust,3
còn nhỏ mà đã như thế_này lớn lên ai chịu được yêu chết đi được,Enjoyment,0
cậu lái_xe nói chưa_thấy sai gì . ? ? đỗ dưới đường chứ có đỗ vào phòng khách nhà mình đâu mà kêu .,Other,0
"khóc không_chịu được luôn , và mình cũng sẽ làm được nếu phải đánh_đổi tính_mạng cho 2 cô con gái bé_nhỏ của gia_đình mình",Sadness,2
"per bảo nó nói_chuyện đi nhưng không , chỉ nhìn thôi",Other,0
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hha,Enjoyment,0
"per giờ đi ra chỗ ăn_phở cũng khó , đi bộ cũng chả_chen được ? ?",Other,0
mấy thèn cức rảnh,Disgust,3
"giun xào_tỏi , đỉa xào_lăn , cứt nấu đông , hỉ mũi rang cơm_trộn với đờm , tởm vãi",Disgust,3
và từ đó bà_cụ sống trong hạnh_phúc emoji_vui,Enjoyment,0
"video mờ thế còn xác_minh được , thế còn lão per đến giờ vẫn im_lặng là sao ? emoji_vui",Surprise,0
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không_biết gì thấy lửa tắt thì chụm vô mẹ ra quánh cho trận vì nồi cơm khét_nghẹt",Sadness,2
đm thằng mập mặt thỏa mãn_vãi . lần đầu_tiên thấy con gái ah,Disgust,3
"dm lùi xuống rồi viết , suy_ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì",Disgust,3
bình dị vậy thôi .. mà sao mãi tao chưa_tìm được ? hix,Sadness,2
tao thấy tai_nạn giao_thông là tao nói với mẹ .. con chạy ra đó để tối lên ti_vi ... mẹ tao chửi sấp mặt luôn,Sadness,2
đúng kiểu đến mùa động_dục . khác gì động_vật bậc thấp không,Disgust,3
"cười đấy , sau lưng nó đâm con mẹ nó dao vô_hình cho chết mà vẫn sống_nhăn răng luôn .",Fear,1
"toan cao lại nữa , tao dg suy_nghĩ có nên đi bằng grap về không",Other,0
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải_mái,Enjoyment,0
"bài nhạc đầu_tiên là nhạc phim gì nhỉ ? mình quên tên phim rồi , xin hỏi có ai biết không_ạ",Other,0
hn đéo có đâu nhé . dăm_ba cái thứ y_đg vớ vẩn emoji_vui,Disgust,3
"các cháu thật tốt , hãy thương_yêu mọi người và cả loài vật nhé , may_mắn và niềm vui sẽ đến với các cháu .",Enjoyment,0
cảm_động vleu haha,Enjoyment,0
"cảm_thấy thay được thì thay , giáo_viên bây_giờ thừa nhiều mà",Anger,4
nghe mãi mà vẫn thấy hay,Enjoyment,0
mèo nhà tao cũng từng đi_lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi,Enjoyment,0
vẫn xinh_đẹp dịu_dàng trong mắt tao emoji_cuoi,Enjoyment,0
thấy per hất môg thằg đó bay hài_lòng dễ sợ,Enjoyment,0
"anh sau đó , không_còn là anh nữa ...",Sadness,2
cả đời mình chỉ ước có 500 tr trả nợ ngân_hàng cái xe để chạy kiếm_ăn ...,Sadness,2
cố_gắng chứ từ_bỏ con cặc gì,Disgust,3
ký_ức 1 thời . nhớ,Enjoyment,0
gia_tộc bất_hạnh vậy,Disgust,3
vì lợi_nhuận con_người ta có_thể độc_ác với nhau như_vậy sao ? ? ?,Disgust,3
thương anh bạn kia quá .,Enjoyment,0
nhìn muốn tè ra quần rồi,Fear,1
nhìn dơ vãi dume v,Disgust,3
tao cũng ăn_hại nhưng chưa_bao_giờ ăn_hại đến_nỗi phí_phạm thế,Disgust,3
sao mày không_ngủ với mẹ mày luôn,Other,0
phần này dù xem_lại 100 lần vẫn bật khóc tình_cha thật phi_thường,Sadness,2
ăn xong mất hứng_đéo nói nữa,Anger,4
"chả_có gì hay ho , vô_bổ",Disgust,3
nhìn giống hai anh đang tỉnh tò với nhau ghê mình là hủ đừng ném đá nha,Enjoyment,0
buồn nhỉ,Sadness,2
toàn lũ thất_đức,Disgust,3
per thế_đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,Sadness,2
cuộc_sống của mình đừng hỏi ý_kiến người khác,Other,0
mấy thằng mặt địt . chim chưa_mọc đủ lông mà lông đã ăn vào tận não chúng_mày rồi . đm chúng_mày,Anger,4
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ_thương nhất trên đời . chỉ muốn ngả vào lòng ngoại_nghe kể về những câu_chuyện cổ,Sadness,2
"vui_vẻ chút , lạc_quan chút cho đời thêm vui cũng là một_cách emoji_cuoi emoji_cuoi",Enjoyment,0
hài_vãi emoji_vui,Enjoyment,0
còn gì đau_đớn hơn cảnh này emoji_buon,Sadness,2
"yep . chính tao . đi vệ_sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",Sadness,2
còn mình nhìn như thằng ngu,Sadness,2
thay_đổi văn_hóa tí đi . đường là tài_sản chung của mọi người_dân . và mọi người_dân được phép làm những gì pháp_luật không_cấm .,Other,0
ai thấy pha cuối phê_vãi không,Enjoyment,0
tội em_gái đó,Sadness,2
đứa nào nhây hơn đứa đấy thắng,Other,0
hahah thú_vị ghê_hen,Enjoyment,0
ngã nhìn cũng thấy yêu,Enjoyment,0
hồi bé tôi cũng bị chửi cả ngày từ sáng chí_tối ! nhưng không_phải bố tôi mà là bà nội tôi !,Sadness,2
cung quá ak,Enjoyment,0
mày xinh_ghê vậy d,Enjoyment,0
"thương các bác quá , vất_vả 10 năm trời mà bị như_vậy emoji_buon",Sadness,2
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ,Enjoyment,0
đau ghê,Sadness,2
khúc mắc cười đoạn nào vậy,Disgust,3
đếm không_hết nên nó vương nó vãi ấy mà,Other,0
1 hình này thấy từ sáng đến giờ trên mấy page rồi,Other,0
mày ăn xong thì cút luôn dùm_nha emoji_vui,Anger,4
thôi thì giả_tạo đến phút chót cho tròn chữ hãm lồn,Disgust,3
con_bé bị quơ_trúng nhìn đẹp như búp_bê ấy 3,Enjoyment,0
bạn không_có lỗi_sinh ra trong nghèo_khó nhưng nếu chết trong nghèo_khó thì đó là lỗi của bạn,Other,0
"lỗi tổng_hợp . đường_bộ mà nằm sát đường_sắt , còn ông tài_xế thì đậu xe cẩu_thả .",Disgust,3
phim kinh_dị vào cái trời âm_u,Fear,1
crush đéo bị thịt nhé d nó cũng ế_vãi vì tội chảnh chóa,Anger,4
tự_nhiên coi tới khúc th bé kéo hết bạn_bè tới chụp hình tao buồn cười_vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong emoji_cuoi,Enjoyment,0
bếp dầu thời bao_cấp cùng thời_đôt đèn dầu,Other,0
mình nghĩ đợt này bà per_thua rồi . đuối_lý lẫn truyền_thông yếu,Sadness,2
bọn trẻ trung_quốc thời nay ăn gì mà cao_thế nhỉ,Surprise,0
"fa lâu năm có biết 14 2 hay 15 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",Sadness,2
kinh quá . đau lắm đây . mà nhìn nổi hết da gà ra .,Disgust,3
t đang thắc_mắc là 2 thằng kia đéo hỏi thằng per à,Other,0
nhìn đoạn ổng tránh nó cắn mà nhảy_tưng tưng rất chi là điệu_nghệ và mang trong đó cả sự tấu_hài nữa,Enjoyment,0
"đừng để râu , móng tay cắt gọn_gàng . nếu mà thơm nữa thì 8 d chuẩn mẹ rồi",Other,0
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe_đạp để chạy lấy thân cho rồi emoji_buon",Fear,1
"công_ty nào nhận bạn không_quan_trọng , quan_trọng là ai giới_thiệu bạn vào công_ty",Enjoyment,0
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt_mỏi",Sadness,2
ây da 1 thời,Other,0
đỡ mua cuốn sổ 5 ngàn emoji_cuoi,Enjoyment,0
chỉ dân đen là khổ thôi . chả_trách được họ khi cố_gắng đi tìm may_mắn ở nơi chùa chiền,Sadness,2
