Sentence,Emotion,score
per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao,Fear,1
chắc ỉa ra quần chứ đéo đùa -.-,Fear,1
khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy,Other,0
per khi bạn đang feed mạng nhưng chị bạn lại bật hongkong1 :))))))),Other,0
hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi 😃,Enjoyment,0
thông minh mấy yêu vào cũng ngu,Other,0
"gặp tao , tao sút cho vô mỏ",Anger,4
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,Sadness,2
"nhiệt điện à bác , sao em không thấy nhỉ",Surprise,0
muốn nhanh thì cứ phải từ từ =))))),Enjoyment,0
lò xô kkk lâu quá không thấy,Enjoyment,0
đề thi rồi cũng lỗi được !!! bực mình,Anger,4
yêuc nhau một cách tự do . tôn trọng sư riêng tư của nhau,Other,0
truyện đặng như kim nèk ... tụi bây còn ăn hiếp anh nữa là hối hận không kịp nhé,Anger,4
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,Enjoyment,0
"dân vũng tàu có khác , toàn người nhân cách cao",Enjoyment,0
áo sơ mi trắng mặc cả ngày thì nó cũng dơ và hôi vãi ýk =)),Disgust,3
ý tưởng thông minh đó con,Surprise,0
qua đoạn vd ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng . cái gì cũng biết nhưng thực ra đéo biết cái con cặc gì,Disgust,3
lêu lêu con đĩ chó !!! giờ thì mày biết ai là con đẻ ai là con nuôi rồi đấy :>,Disgust,3
"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau .",Sadness,2
nằm võng đung đưa cho muỗi khỏi đốt,Other,0
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),Enjoyment,0
nóng như này ăn vải là thích nhất còn gì ... auto mát,Enjoyment,0
riêng đéo gì tối nay mà khóc với lóc,Anger,4
thế này đã là sướng lắm rồi =)) các b khoe biển toàn tiến với tứ ngũ quý vậy 😂,Enjoyment,0
điên lò nấu dầu,Other,0
nói chi nhiều . mở cái king ' s coffee mà giống đến 90 % trung nguyên thì hiểu rồi .,Disgust,3
"sờ thử lên đầu xem có sừng chưa , khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy =)))",Disgust,3
per dã man,Fear,1
nó xóa tang chứng rồi kiện lên trên cũng vậy thôi để luật nhân quả con cháu nó chịu,Disgust,3
ngôn tình đầy rẫy là một cô gái sao em lại bỏ qua bao nhiêu mơ mộng,Enjoyment,0
"ngta có câu nhất cự li nhì tốc độ , mày phải ghi xát dô , ghi nhanh nhanh nữa ,...",Other,0
đó là khi tao muốn cắn ai đó điên cuồng :),Enjoyment,0
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",Enjoyment,0
điệt cao thế lên tầm này mà chưa chết nhỉ,Surprise,0
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,Sadness,2
"cảm giác này vừa bực mình , vừa bất lực , là cái vất vả của nông thôn như tao , chứ đéo thấy buồn cười đâu",Anger,4
"cũng có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó , chỉ có thể chơi được với bọn con trai",Disgust,3
thanh niên phượt rách dép =))),Other,0
có con cục gạch kia xong chả biết từ đâu đâu lôi ra con ai phôn chơi :))) vô lí vãi :)) hư cấu 🙃,Anger,4
ai như tao nghe tự nhiên thấy ấm lòng vãi không,Enjoyment,0
ko hiểu sao lương cao thế nhỉ,Surprise,0
"mong ai đó sẽ không nghe được bài hát này . xin lỗi , ngàn lần xin lỗi 😢",Sadness,2
hai ông bà thật hạnh phúc,Enjoyment,0
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",Sadness,2
bề ngoài tỏ ra cứng cỏi nhưng bên trong con chó đó luôn khao khát tình thương từ con người,Other,0
để cưa cái bàn chớ làm gì,Other,0
nên gan ngỗng ăn ngon đó,Enjoyment,0
cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh 😃,Other,0
mày có gặm được củ cà rốt đéo đâu mà chảnh choẹ với tao !,Disgust,3
ngôn lù thế hahaaa :))) đáng yêuc vãi,Enjoyment,0
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,Sadness,2
chưa gì đã mất dạy,Disgust,3
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",Enjoyment,0
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",Sadness,2
:((( tôi vẫn chưa sẵn sàng để đi học mà,Sadness,2
này thì chu cái bản mỏ ra,Disgust,3
có những người chỉ cảm thấy mình tồn tại khi được chửi bới .,Other,0
nhớ hồi mình làm đồng nghiệp ghê :))),Enjoyment,0
"ăn hại zồi bắt em gái nó dọn , quá đáng lắm rồi đó",Anger,4
người đàn ông quái vật,Disgust,3
xuống thì xuống đựợc nhưng mà bọn nó bảo là xã hội đen nó theo dõi nó giết thì là xạo lờ . bọn nó dựng chuyện câu thích đấy,Disgust,3
"phim giật gân , hấp dẫn đấy",Surprise,0
diệu kì quá,Surprise,0
"per đang định đi chụp , thấy cái này sợ quá đéo đi nữa",Fear,1
per ơ tao còn chưa kịp đến bắt tay mà :((,Sadness,2
vẫn là cái thói đối tốt với người ngoài và làm đau người thân quanh mình !,Disgust,3
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",Enjoyment,0
nó không cắn đâu đó là chó thường còn chủng tộc ngáo này thì không biết,Other,0
"còn tao nhé , hơi bị ngon",Enjoyment,0
per nên mày hãy yên tâm về mấy con nhện nhé :))),Enjoyment,0
hãy cứ hết mình đi ... chứ chả bít được ngày mai ra sao cả )),Other,0
"haha ,,, sao không kêu tao ..",Enjoyment,0
per bếp thần thánh thời sanh viên 😂😂😂,Enjoyment,0
lỗi tại thằng bán hàng,Other,0
môi trường tù chưa cho nó cái nó cần rồi,Other,0
hahaa nhìn mắc cười vãi per,Enjoyment,0
rất cá tính :v,Enjoyment,0
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",Enjoyment,0
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",Sadness,2
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,Enjoyment,0
chồng tương lai lại nuôi vợ thằng khác,Sadness,2
gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha :),Anger,4
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),Enjoyment,0
per mẹ mà có cái này thì ngồi nói chuyện cả ngày,Other,0
k phải tôi lùn mà . mấy người kia bị bệnh thừa xương ;(),Disgust,3
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",Enjoyment,0
bài học ý thức mất rất nhiều thời gian và phải cần có biện pháp mạnh .,Other,0
tao ở chợ viềng 2 nam trực đây . đông vãi chưởng . chen nhau suýt chết bẹp,Disgust,3
tát thẳng đi ... tởm,Disgust,3
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,Enjoyment,0
ủa sao vụ này vong đòi có 5 triệu thôi á . không bị tù tội gì sao ?,Surprise,0
cái bài hát dẫn đến mối tình đầu tiên,Other,0
"muốn tiếp thu giáo dục phương tây thì tiếp thu cho trọn , đừng nhặt vụn vặt làm sai lệch một thế hệ tương lai .",Disgust,3
nhảm vãi lồn,Disgust,3
con gái không phải là người tham tiền tham trai đẹp tham này nọ đâu nhé ... chẳng qua họ cần tìm chỗ dựa thôi .,Other,0
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,Sadness,2
hic không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ . 580k to mà công sức các thứ các thứ của chủ thớt chứ có đi xin đâu ? :)),Disgust,3
thế mày thích hiền lành dài dài rồi bùng phát hay mày thích ngày đéo nào nó cũng nổi điên :)),Other,0
người anh em thiện lành nhận bao tiền để viết bài này ?,Other,0
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,Sadness,2
xấu vãi đái còn bày đặt,Disgust,3
sao tao lại cười khi mà mẹ thằng này sắp nát mông đến nơi nhỉ 🙂,Other,0
đau lòng qá huhu,Sadness,2
23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả :(,Sadness,2
thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp,Enjoyment,0
a đến sớm hơn nhé 😆,Enjoyment,0
"đúng luật thị trường cung - cầu thôi . ai cấm các bác ra phố gửi xe , hoặc đi taxi đến . chui vào viện làm gì ?",Other,0
"đầu mùa mà trên nhà tôi vải có 15k / 1kg , ăn tã từ đầu mùa 😊",Enjoyment,0
nhìn ảnh này tao lại thấy buồn nôn,Disgust,3
chờ có người giận mà không được,Sadness,2
ông này nội công thâm hậu nhảy lên gẫy cả cây thế là té đít dầm xuống đất . tại hạ bái phục,Surprise,0
và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mng biết 🙂,Disgust,3
yêu nghề chuẩn mẹ rồi,Enjoyment,0
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,Fear,1
"cái ly hương nó cũng cướp , hết biết nói gì luôn . 😑",Disgust,3
nhiều người ý thức kém quá,Disgust,3
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,Enjoyment,0
không liên quan nhưng sao mị thấy mông boss cong quá đi aaaa ~,Enjoyment,0
nghe hay,Enjoyment,0
per ác quỷ ma sơ hay dã man ý,Surprise,0
ôi đất nước tôi ... hở ra là bàn thờ bát nhang 😳😳😳,Disgust,3
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,Enjoyment,0
chuẩn bài =)))),Enjoyment,0
per đừng có mà thân thiết với tôi,Anger,4
và đéo tin được đứa nào,Disgust,3
thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền …,Disgust,3
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,Enjoyment,0
góc chụp đẹp và ánh sáng tốt,Other,0
"cái đoạn bôi son nhìn vớ vẫn , nghĩ sao dùng xong mà nó còn nguyên . vớ vẫn",Disgust,3
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,Enjoyment,0
"nên chọn thằng không học bổng , vì thằng đó giàu hơn",Other,0
một đứa sợ sấm chớp không thích hình ảnh này huhu,Fear,1
"66 năm trời chỉ để ghi danh kỷ lục dzớ dzẩn , nhìn gớm chết với bất tiện vãi chớ sướng ít chi chịu đựng mấy chục năm trời",Disgust,3
cảm thấy nhột đít,Other,0
may thằng đó không nghe lời vợ,Other,0
vãi :)) độc đấy,Fear,1
con mong cụ cuộc sống sẽ tốt hơn 😔,Enjoyment,0
nóng cỡ nào nhĩ,Other,0
dậy đi học đi con ơi,Other,0
ông luôn biết trước thời đại . 66 năm trước . ông biết mình sẽ được lập kỷ lục thế giới về bộ móng tay này . ông giỏi thật,Surprise,0
"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",Enjoyment,0
ngon xuống đây nói chuyện tử tế với bố như 2 con chó xem,Anger,4
nếu không gãy đó la 1 bài quyền đẹp rồi :((,Sadness,2
phải giăt ba tay luôn hả,Surprise,0
chưa kịp đặt chân đến chiêm ngưỡng nó ...,Sadness,2
nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ . ks không cho mang đồ sống đồ hải sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa,Disgust,3
lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính,Anger,4
"chắc lại thấy tự hào , tưởng thế mà hay",Disgust,3
vẫn hay mà,Other,0
ghét vãi nồi,Anger,4
"bức ảnh rất đẹp , cám ơn người chụp hình",Enjoyment,0
xem đi xem lại mà khóc sướt mướt 😭😭😭,Sadness,2
tình yêu là một thứ cao đẹp hãy trân trọng nó .,Enjoyment,0
chủ kiểu lol gì đáng yêu vãi ?? :)))),Enjoyment,0
"hai đứa chia tay , tao nhảy vào .",Enjoyment,0
ho mạnh có thể làm gãy xương sườn cơ à ??,Surprise,0
"per thế là 2 anh này chưa gặp tao rồi , =)) 7km nhé",Enjoyment,0
có người yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi :''>,Anger,4
"điều tra nguyên nhân cái cái gì . vì hám lời nên coi thường cong nhân , răn đe chỉ béo tiền đút lót",Anger,4
ngu rốt là phải trả giá bằg tiền mặt . tàu nó chạy trên thanh day sắt chứ đánh lái cái gì,Disgust,3
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,Sadness,2
tao lại sợ mày quá cơ :))),Fear,1
tự nhiên thấy cảm động hic,Enjoyment,0
điên mẹ rồi,Anger,4
tôi cũng đến chịu mấy thanh niên có cái suy nghĩ muốn làm con mèo .,Disgust,3
rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤️,Enjoyment,0
nó bất ổn của đủ hay sao mà nhập thêm lũ chống đối vào nữa :3,Disgust,3
ko nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng,Other,0
nhìn mặt ông thầy cay lắm :)),Enjoyment,0
mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ 😚,Other,0
nụ cười của tôi thiên thần vãi,Enjoyment,0
số hưởng rồi tránh sao nổi :d,Enjoyment,0
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",Sadness,2
"không có người làm thì cần đéo gì phải dọn , dume thấy thằng nào dải đập chết cụ nó đi",Anger,4
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",Enjoyment,0
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",Enjoyment,0
ra viện tăng chục cân :)),Enjoyment,0
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",Enjoyment,0
"hồi đó đã undercut , bảnh vãi .",Enjoyment,0
"thôi em sợ lắm , tha em bác",Fear,1
sao mình lại không xem được vậy admin 😭,Sadness,2
làm như là người tối cổ mà không biết . này là bếp từ phiên bản đầu tiên chứ gì,Other,0
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,Sadness,2
cho đi là đáng quý . cảm động vãi,Enjoyment,0
mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần,Enjoyment,0
đồ má một lũ óc chó này .. cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử hình hết lượt sống trật đất xã hội,Anger,4
per lý do nhà tao dùng năng lượng mặt trời .. 😌,Other,0
nhìn ghét quá ????,Disgust,3
em thấy nó đúng đấy chứ,Enjoyment,0
"hỏi thì hỏi cho khôn , hỏi mà như vả thẳng vào mặt người ta :))",Anger,4
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",Fear,1
"chào em cô gái tháng 10 , em là nắng ấm giữa trời mùa thu ...",Other,0
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,Enjoyment,0
chủ quán này xinh gái lắm nha !,Enjoyment,0
vì nếu không có kẻ yếu thì chúng ta không biết mình rất mạnh,Other,0
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),Enjoyment,0
hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an,Other,0
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,Enjoyment,0
k cần chuyển cũng sắp đi rồi admin ạ,Other,0
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,Enjoyment,0
haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,Enjoyment,0
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",Fear,1
bố mẹ là những người yêu ta vô điều kiện ...,Other,0
chuột nhìn thấy said : bố lại sợ mày quá cơ =))),Other,0
per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><,Other,0
còn gì đau xót hơn 🙂🙂,Sadness,2
làm cái đéo gì mà lại lâm vào tình huống như thế này,Other,0
"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",Sadness,2
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",Sadness,2
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,Enjoyment,0
200 triệu mà đủ sao,Surprise,0
khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol 😑😑 dume,Disgust,3
thanh niên hack mẹ nó từ đầu game . đánh đấm con cặc . tội cho mấy rank con cày level,Disgust,3
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,Enjoyment,0
cứ tưởng tao đùa à . hmm,Disgust,3
chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu nghiệm thôi,Other,0
tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !,Other,0
"tao tưởng con ê ́ ch . -.- nhìn lại thấy con quỷ này , hết đáng yêu rồi",Disgust,3
đi lỗi phụ ấy . chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc,Other,0
đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn .:3,Disgust,3
"lâu rồi mới thấy trailer chất như lày , so excited",Enjoyment,0
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",Sadness,2
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,Sadness,2
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,Enjoyment,0
nhìn thấy nó cười trông giống thần kinh vãi lồn 😗,Disgust,3
"đây là chỗ mấy đứa bây khoe khoang yêu đương đấy à , biết gió mùa về rồi không ??",Disgust,3
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,Enjoyment,0
diễm quỳnh haha em không biết,Enjoyment,0
chúc bạn thành công < 3,Enjoyment,0
phim hay từng chi tiết . nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào .,Enjoyment,0
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,Enjoyment,0
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,Enjoyment,0
ai bảo con trai yêu không nặng tình ? :'(,Sadness,2
cay đắng vãi 😌,Sadness,2
quan trọng là nhiều tiền để rót trước,Other,0
sao có thể từ chối lời tỏ tình dễ thương thế này ❤️❤️,Enjoyment,0
haha giờ thấy thằng nào là cho ăn cây baton,Enjoyment,0
per xong có cưới nhau không 😂😋,Other,0
per cho chị vui vẻ từ 7h sáng đến 4h45 chiều chứ hả 😌😌😌,Other,0
trừ điểm per,Disgust,3
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",Sadness,2
tao đi trợ giảng học sinh cũng dạy thầy cô nói chuyện ngoài múa quạt cmnl,Other,0
cũng đỡ tắc hơn 1 tí,Enjoyment,0
boss mắc bệnh nghiện vợ 🤣🤣😭,Enjoyment,0
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",Sadness,2
chỉ thấy phối nhạc hay thôi chứ lời tao cảm thấy nghe không có nghĩa lí gì luôn 😐,Other,0
"mẹ , suốt ngày xem ba cái ngôn tình này rồi n mơ mộng . 25 rồi nha . nha nha nha",Disgust,3
cấp 3 là 1 thanh xuân ám ảnh =)),Disgust,3
bài này hay quá,Surprise,0
chắc chỉ có nhật mới vậy ở vn thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán,Other,0
tao biết tao mà đi gia sư thì con nhà người ta sứt đầu mẻ trán nên cũng không ham hố dạy với chả dỗ gì :))),Disgust,3
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,Sadness,2
con bé bị tát trong hình là em gái mình thì không biết mình sẽ làm gì bọn này nữa 🙂,Anger,4
có loại này tồn tại ở đây à,Disgust,3
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,Enjoyment,0
hôm nay ol đến đây thôi dume 😑,Other,0
"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))",Enjoyment,0
wow tuổi trẻ tài cao vkl =))),Surprise,0
cố gắng tinh thần sẽ làm lại được,Other,0
t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪💪💪,Enjoyment,0
tôi cũng đi dạy . phụ huynh còn thiếu 250k kêu chuyển thẻ . không biết mai mốt chị còn nhớ mà chuyển cho mình nữa không đây,Disgust,3
tao mà là con đi xe cũ . tao vả thẳng mặt bà mặt lờ kia . méo cần biết đứa nào sai hay đúng . vả vỡ mồm rồi gọi con bà ra đây hốt xác . 🤟,Anger,4
tối nay tập mai triển ??,Other,0
chủ em này không phải người nữa rồi,Other,0
này ai chả muốn haiz,Other,0
per hình như bài mày ngh hôm nay . như cứt mai đừng mở nữa,Disgust,3
hóng mãi cuối cùng bị cho leo cây 😒,Disgust,3
đã mất xe còn bị bọn đường sắt nó phạt cho . khổ lắm ngu hết phần thiên hạ,Disgust,3
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,Enjoyment,0
thằng nào dám đưa 9 / 10 số tiền nó có trong tay,Other,0
lâu lắm mình thấy lại nó,Other,0
chuyện nhà người ta mà cứ thích bới cả lên 😅😅😅,Disgust,3
t nghe thấy nó nói gì tao chết liền,Sadness,2
người việt mình tự hại nhau thôi . đừng đổi thừa cho trung quốc .,Disgust,3
tội cho cô gái ;((,Sadness,2
cay đắng đến cùng cực và hạnh phúc đến tột đỉnh . chỉ là mình có quyền lựa chọn nó hay không thôi,Sadness,2
"học không phải vì bằng cấp , học để lấy kiến thức .",Other,0
hí . dễ thương quá,Enjoyment,0
thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ,Surprise,0
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,Enjoyment,0
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,Enjoyment,0
"hay ho gì . 81 tỉ xây được bao nhiêu nhà cho hộ nghèo , trẻ em lang thang cơ nhỡ , trong khi đó dành 81 tỉ để bỏ nhau",Disgust,3
per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,Enjoyment,0
"cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((",Sadness,2
"ôi con cô giáo chủ nhiệm , thằng bố con mẹ bất hợp tác , những thành phần ngu lol",Disgust,3
bướng tao đập chết cụ mày,Anger,4
đấy mẹ thấy đơn giản không =))),Enjoyment,0
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,Enjoyment,0
"nhiều quán karaoke không nhận khách sinh nhật vì rất mất vệ sinh .. ăn bánh kem trét vào mặt nhau , vào tường , vào ghế .. phải nói là vô học , mất vệ sinh .",Disgust,3
😞 2019 rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì,Disgust,3
ăn cái này là nghiệp quật dữ lắm à nghen 😝,Other,0
mấy thằng hải phòng ngáo chó gây ra đây mà,Disgust,3
per có nên tiếp tục vì đồng nghiệp không chị nhể,Other,0
s tao lại muốn ăn cái này quá làm cho cay vào chua ngọt với sốt me thêm đậu phộng thề luôn 4kg tao ăn cũng hết,Enjoyment,0
vui quá ta ơi ......,Enjoyment,0
nhưng nó giỏi và bản lĩnh đó,Enjoyment,0
nó cười với tất cả mng trừ tao 🙂,Sadness,2
cô giáo cũng ngu vãi !,Disgust,3
nhìn bà cười thấy hạnh phúc quá ❤️❤️,Enjoyment,0
"vì luật áp dụng đối với vụ án phân chia tài sản trên 4 tỷ thì mức án phí là 0 , 01 %. suy ra vụ này trên 8 nghìn tỷ thì mức án phí là 81 tỷ là đúng rồi .",Enjoyment,0
tau đã được bà nội vá quần 🙂🙂🙂,Enjoyment,0
thấy kết luận án phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi ???,Surprise,0
mấy bạn nữ kêu cái mẹ gì vậy,Disgust,3
"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬",Sadness,2
dume sao mày đánh tao,Anger,4
ai sai người ấy chịu . đường là để đi nhà là để bán hàng . việc ai lấy làm đừng bận tâm,Other,0
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",Enjoyment,0
lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn,Disgust,3
per nhớ cái này không bây kk,Enjoyment,0
thì cứ cho nó đỗ xong bác gọi phường xuống giải quyết cho nó cẩu đi là xong :)),Other,0
nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt,Other,0
mẹ nó cái trang nhổn làm . bố mới thay kính cường lực hôm qua mà bể rồi . mẹ chúng mày,Anger,4
ngã xuống thì lại bảo là tự tử do mâu thẫn với chủ,Other,0
ngưỡng mộ mấy cậu vẽ đẹp quá,Enjoyment,0
đụ má nó quá đáng,Anger,4
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,Fear,1
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",Fear,1
mày ăn cái gì mà khôn vaiz thế,Surprise,0
con mèo mặt diễn ghê thật,Surprise,0
ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này,Anger,4
bếp dầu một thời để nhớ,Other,0
pháp năm nay nhiều biến quá :((,Sadness,2
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,Sadness,2
per - chan đáng yêu zl =)))))),Enjoyment,0
vào sớm chút mới về được,Other,0
bên đây thấy yên bình hơn nhỉ,Enjoyment,0
nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,Enjoyment,0
vợ per nuôi tốt quá béo tốt ra hẳn,Enjoyment,0
